model,dataset,al_blocks,r_d,timestamp,path,BUID/Dice,BUID/Dice_std,BUID/HD95,BUID/HD95_std,BUID/IoU,BUID/IoU_std,BUSI/BIoU,BUSI/Dice,BUSI/IoU,BUS_UCLM/Dice,BUS_UCLM/Dice_std,BUS_UCLM/HD95,BUS_UCLM/HD95_std,BUS_UCLM/IoU,BUS_UCLM/IoU_std,BUS_UCLM_unfiltered/Dice,BUS_UCLM_unfiltered/Dice_std,BUS_UCLM_unfiltered/HD95,BUS_UCLM_unfiltered/HD95_std,BUS_UCLM_unfiltered/IoU,BUS_UCLM_unfiltered/IoU_std
TinyUSFM,dynamic,,,20260122,logs/TinyUSFM/BUSBRA+BUSI+B/20260122_191559_bs64_lr0.0001,0.8434,0.1839,18.9545,26.0307,0.7607,0.2022,,,,0.7061,0.2788,27.1644,35.999,0.6047,0.2784,0.2729,0.385,112.4969,104.7756,0.3919,0.4194
TinyUSFM,BUSI,,,20251225,logs/TinyUSFM/BUSI/pretrain/20251225_222812_bs8_lr0.0001,,,,,,,,,,,,,,,,,,,,,
TinyUSFM,BUSBRA,,,20251226,logs/TinyUSFM/BUSBRA/pretrain/20251226_040634_bs64_lr0.0001,0.8203,0.1657,24.4373,25.7182,0.7247,0.2094,,,,0.7838,0.1202,22.5131,12.7182,0.6607,0.1653,,,,,,
TinyUSFM,BUSBRA,,,20251225,logs/TinyUSFM/BUSBRA/pretrain/20251225_225140_bs8_lr0.0001,,,,,,,,,,,,,,,,,,,,,
E0_AL_DL,dynamic,4,2,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_074142_bs4_lr0.0001_al4_rd2_re4,0.827,0.1825,21.6577,22.4878,0.7362,0.2039,,,,0.4878,0.4135,92.1264,97.9856,0.433,0.3803,0.1885,0.35,147.7736,101.3875,0.2801,0.4033
E0_AL_DL,dynamic,4,1,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_065526_bs4_lr0.0001,0.8171,0.1931,23.0097,23.536,0.725,0.2127,,,,0.4769,0.4084,97.5977,95.7117,0.4129,0.3754,0.1843,0.3441,167.2705,90.8934,0.1947,0.3429
E0_AL_DL,dynamic,2,4,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_073926_bs4_lr0.0001_al2_rd4_re4,0.8259,0.1867,21.2188,26.2814,0.7366,0.2115,,,,0.4621,0.4145,95.7483,97.3031,0.4025,0.3814,0.1786,0.3421,161.6362,94.8331,0.2127,0.3615
sam_hybrid,dynamic,4,,20260129,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260129_143251_bs4_lr0.0001,0.8063,0.1992,28.6415,26.5824,0.7123,0.2244,,,,0.6765,0.2579,44.4444,35.6416,0.5617,0.264,0.2615,0.3664,151.9727,91.3926,0.2288,0.329
E0_AL_DL,dynamic,2,2,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_075949_bs4_lr0.0001_al2_rd2_re4,0.8169,0.1958,23.286,26.7045,0.7252,0.2143,,,,0.4528,0.416,98.1144,96.5191,0.398,0.3814,0.175,0.3398,155.0076,97.5763,0.2446,0.3852
E0_AL_DL,dynamic,2,2,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_065214_bs4_lr0.0001,0.8169,0.1958,23.286,26.7045,0.7252,0.2143,,,,0.4528,0.416,98.1144,96.5191,0.398,0.3814,0.175,0.3398,155.0076,97.5763,0.2446,0.3852
E0_AL_DL,dynamic,8,2,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_065323_bs4_lr0.0001,0.8025,0.2205,26.2353,33.6917,0.7125,0.2343,,,,0.4593,0.405,99.9873,95.0328,0.398,0.3699,0.1775,0.3368,165.2425,91.6909,0.2022,0.3487
sam_hybrid,dynamic,4,,20260130,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260130_000150_bs4_lr0.0001,0.8157,0.2013,26.0513,28.5972,0.7254,0.2197,,,,0.6821,0.2764,37.1827,33.2745,0.5751,0.2787,0.2636,0.374,145.8861,95.5966,0.2486,0.3498
E0_AL_DL,dynamic,4,2,20260202,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260202_065150_bs4_lr0.0001,0.8163,0.1929,23.3989,24.5495,0.7237,0.2132,,,,0.4757,0.4056,97.7026,95.3848,0.4135,0.3706,0.1839,0.3424,169.2789,89.5,0.1862,0.3329
E0_AL_DL,dynamic,4,4,20260201,logs/encoder_frozen_alignment_decoder_lora/BUSBRA+BUSI+B/20260201_160805_bs4_lr0.0001,0.7967,0.1828,28.4418,25.7317,0.6934,0.2094,,,,0.4304,0.3989,104.6811,91.6391,0.3655,0.3623,0.1663,0.3247,173.2882,84.887,0.1618,0.311
E0_AL_D0,dynamic,2,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_071222_bs4_lr0.0001,0.8152,0.1929,23.487,25.0537,0.7219,0.2121,,,,0.4688,0.4104,97.3726,95.7067,0.4052,0.3725,0.1812,0.3424,163.5759,93.0512,0.2079,0.3538
E0_AL_D0,dynamic,8,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_074122_bs4_lr0.0001_al8_rd4_re4,0.8142,0.2015,23.4232,24.7489,0.723,0.2181,,,,0.4623,0.4028,98.5935,95.3658,0.3951,0.364,0.1787,0.3367,167.6555,90.458,0.1879,0.3338
sam_hybrid,dynamic,4,,20260129,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260129_143107_bs4_lr0.0001,0.805,0.2047,29.1054,29.0594,0.7112,0.2235,,,,0.656,0.2733,44.9581,34.481,0.5426,0.272,0.2536,0.3618,150.5314,91.6928,0.2288,0.3303
E0_AL_D0,dynamic,2,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_073731_bs4_lr0.0001_al2_rd4_re4,0.8195,0.1804,21.1861,21.4369,0.7249,0.2046,,,,0.4529,0.4107,98.232,95.2849,0.3915,0.3751,0.1751,0.3374,160.6285,94.4102,0.2172,0.3638
E0_AL_D0,dynamic,8,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_074211_bs4_lr0.0001_al8_rd4_re4,0.8142,0.2015,23.4232,24.7489,0.723,0.2181,,,,0.4623,0.4028,98.5935,95.3658,0.3951,0.364,0.1787,0.3367,167.6555,90.458,0.1879,0.3338
E0_AL_D0,dynamic,4,4,20260201,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260201_160656_bs4_lr0.0001,0.8169,0.1863,25.4676,28.3902,0.7231,0.2107,,,,0.4598,0.4056,100.2471,93.7366,0.3952,0.3704,0.1777,0.3372,167.6387,89.7182,0.1908,0.3392
E0_AL_D0,dynamic,8,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_064457_bs4_lr0.0001,0.8162,0.2096,24.7475,32.5631,0.7286,0.2245,,,,0.4766,0.4155,97.3211,95.5987,0.416,0.3804,0.1842,0.3473,171.0992,88.4222,0.1784,0.3295
E0_AL_D0,dynamic,8,4,20260202,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260202_073749_bs4_lr0.0001_al8_rd4_re4,0.8142,0.2015,23.4232,24.7489,0.723,0.2181,,,,0.4623,0.4028,98.5935,95.3658,0.3951,0.364,0.1787,0.3367,167.6555,90.458,0.1879,0.3338
sam_hybrid,dynamic,4,,20260130,logs/encoder_frozen_alignment_decoder_frozen/BUSBRA+BUSI+B/20260130_000137_bs4_lr0.0001,0.815,0.1955,26.7851,28.6388,0.7229,0.2173,,,,0.6595,0.2765,40.8598,33.8387,0.5476,0.2744,0.2549,0.3642,145.3397,94.7767,0.2468,0.3453
E0_DL,dynamic,,4,20260201,logs/encoder_frozen_decoder_lora/BUSBRA+BUSI+B/20260201_160833_bs4_lr0.0001,0.7797,0.1957,39.1523,32.009,0.6744,0.2241,,,,0.4331,0.3888,111.2783,87.4919,0.3634,0.3539,0.1674,0.3208,178.1339,79.2509,0.1507,0.2949
sam_hybrid,dynamic,,,20260121,logs/dual_lora/BUSBRA+BUSI+B/20260121_220310_bs4_lr0.0001,0.8673,0.1457,16.3707,19.1552,0.7873,0.1713,,,,0.7458,0.2633,30.4968,40.1385,0.6503,0.2694,0.2883,0.3984,136.0866,101.5164,0.3099,0.3925
